RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
48.09837789691224,50.19578552246094,50.69667972313425,49.6636143808358,49.0879386382248,0.0
59.53487542076183,57.31832504272461,57.826180784797096,58.22646041609451,61.6671830416094,3.0
50.20846152687397,50.173309326171875,50.077207354971684,50.152992736005835,48.6087849162245,0.0
68.20964988562865,69.8308334350586,69.81172474654562,69.2840693557443,69.3355982988056,4.0
49.401970631140536,48.56671905517578,49.51399344294351,49.16089437641994,65.595558872372,3.0
46.425309364200814,45.94124984741211,47.729874582822255,46.698811264811724,49.3258083346232,0.0
56.120663556223285,51.36712646484375,50.898032476578386,52.79527416588181,59.151278735151,2.0
53.921698650712656,55.76826095581055,56.536088943761726,55.408682850094976,54.2394614139605,1.0
73.64884907766636,72.58685302734375,73.47547733710387,73.23705981403799,74.763229428542,4.0
72.81477457002542,73.4609146118164,73.98569524029199,73.4204614740446,79.4152459200778,4.0
74.44260435307898,73.87528991699219,74.0744564361793,74.13078356875016,80.4942224800236,4.0
51.76911736068419,51.745296478271484,51.11998365248407,51.54479916381325,48.9424266793147,0.0
53.57427026954888,53.34486770629883,52.983594694185534,53.300910890011075,61.7569236209823,3.0
63.9894447970441,58.92390060424805,57.67776703668651,60.19703747932622,60.417691130052,2.0
70.62879055553186,70.69686889648438,69.65921694191405,70.32829213131009,65.7802986759914,3.0
59.96357385717356,60.355045318603516,61.09752688521333,60.4720486869968,52.5098931650353,1.0
70.02628236099035,67.09088134765625,66.61293034078332,67.91003134980998,70.5077052852374,4.0
51.86210828739365,54.2718505859375,55.257499023760104,53.79715263236375,58.1546563507211,2.0
68.41989922216904,69.58409118652344,69.35297764171595,69.11898935013613,72.201443980886,4.0
54.396180853139484,54.46224594116211,54.84342629292567,54.56728436240909,49.0960746902453,0.0
55.96099855088921,57.59589385986328,58.16009599592271,57.2389961355584,57.46309486479,2.0
68.72684522092142,67.69209289550781,67.37643341402567,67.93179051015164,64.9059152947954,3.0
75.5145012457631,74.70344543457031,75.07112025376581,75.09635564469973,71.6101851479712,4.0
74.66022367084476,73.5791244506836,74.84107291994658,74.36014034715832,71.7145638683332,4.0
49.61889280355211,49.21028518676758,48.43912970700637,49.089435899108686,57.0453241541324,2.0
64.71215587949555,68.61355590820312,69.23150103578136,67.51907094116001,68.1648738327963,4.0
68.70965883217013,66.05226135253906,68.1754936703613,67.64580461835683,74.0307155291439,4.0
74.94889565088978,73.41889190673828,72.73805314313555,73.70194690025453,81.0961364871283,4.0
47.84967705588387,48.84010314941406,49.94917093701042,48.879650380769455,50.5626190518937,1.0
54.230532197627525,54.49927520751953,54.741651406271416,54.49048627047282,52.4623311852526,1.0
68.45807743775367,68.30284881591797,68.38869919534281,68.38320848300482,67.9886026469478,4.0
57.512248071273525,58.531227111816406,60.06347006843524,58.70231508384172,59.0400790702163,2.0
56.18142355464703,56.70508575439453,55.0171153253934,55.96787487814499,55.1224826452644,1.0
68.35274359401662,69.53409576416016,70.52528756699766,69.47070897505814,67.2610644620778,4.0
72.42703595013084,69.99136352539062,72.11023463315678,71.50954470289275,65.8246836224708,3.0
66.00807691437518,67.28577423095703,66.96340657039605,66.75241923857608,57.4976435475083,2.0
62.305047788706844,62.71177291870117,60.97657917778247,61.99779996173015,64.1916360050304,3.0
58.05678906718635,57.321128845214844,56.34473707880376,57.24088499706833,54.4807233116736,1.0
45.63510861459632,46.14692306518555,46.873373298453295,46.21846832607838,45.9646488119334,0.0
71.12260628969831,71.9239501953125,71.20481775999205,71.41712474833429,69.5469975608015,4.0
57.987660581407326,57.65110778808594,57.185336473955054,57.608034947816115,51.326738267101,1.0
54.13365504437353,55.53380584716797,55.13936139008469,54.93560742720873,60.5162551536042,3.0
56.199920824533585,55.987361907958984,55.77693680501839,55.98807317917032,58.0794017117771,2.0
72.65829601301522,71.71701049804688,74.0198937694654,72.79840009350916,66.9417991319078,3.0
51.1062602868848,50.85764694213867,50.10230264329591,50.68873662410646,40.8119423579225,0.0
68.22044227442197,67.61767578125,67.76794264700523,67.86868690089238,62.9496014379941,3.0
54.896364564031025,55.434417724609375,55.255262656238095,55.195348314959496,55.570683383379,2.0
61.152017869032754,61.30178451538086,59.30574545888554,60.586515947766394,69.742306140275,4.0
66.17259858807367,67.27999114990234,66.98615630029343,66.81291534608982,65.8318383628158,3.0
50.964035966170265,49.343448638916016,49.651410090394776,49.986298231827014,63.0453033736033,3.0
70.10537955803689,69.79510498046875,69.47788081216751,69.79278845022438,70.9373175053656,4.0
53.31492948728728,50.87708282470703,50.15793581076347,51.449982707585924,47.0051606920608,0.0
70.55645143372946,70.6806869506836,70.22497258300616,70.48737032247307,75.3551915729165,4.0
59.72271644766928,58.23061752319336,58.76969061251377,58.907674861125464,64.2761536257281,3.0
50.09629567976024,50.707275390625,50.35847013440638,50.38734706826387,38.8616788979578,0.0
68.60294018909681,70.8172607421875,71.31301339510225,70.24440477546219,62.2985278330572,3.0
50.66534291693627,51.73632049560547,51.914347826453124,51.438670412998285,57.9863620466353,2.0
56.927964573824845,56.49186706542969,55.083018147498755,56.167616595584434,47.0278998009873,0.0
56.88996489339901,55.917945861816406,54.8028185978245,55.87024311767997,53.8747743401931,1.0
77.88695816484402,73.80619049072266,76.15069442267126,75.94794769274598,74.6692883370351,4.0
63.48338143589185,60.87239074707031,59.08280071942092,61.14619096746103,58.2338549533699,2.0
67.15590891247406,65.56733703613281,69.27106338477091,67.33143644445926,72.4677051286366,4.0
50.20773342991161,52.48140335083008,53.04152813077482,51.910221637172164,49.1694851930989,0.0
69.38317776675385,70.15303802490234,70.91456673751769,70.15026084305798,77.5299384991528,4.0
55.68529074363462,54.57551956176758,54.08488958754677,54.781899964316324,50.0826021421381,1.0
49.77726870252732,49.04901885986328,51.51767076131793,50.114652774569514,53.1484251161017,1.0
52.28647885860441,54.84357452392578,54.01536157845102,53.71513832032707,46.250348858321,0.0
52.07302950377813,48.85279083251953,50.04214401832089,50.32265478487286,42.1010875038584,0.0
50.779952625495646,51.31635665893555,50.722786602743554,50.93969862905825,52.7323116329218,1.0
76.51412652480522,74.42925262451172,74.36086276721252,75.10141397217649,72.4926595091518,4.0
67.16118160833221,67.44303131103516,67.08696945701895,67.2303941254621,69.3569165233857,4.0
52.97590455660928,52.83409118652344,52.673837823845695,52.82794452232614,55.0267183755103,1.0
56.65399676825319,60.632747650146484,60.26550598967604,59.184083469358576,66.0594404289475,3.0
60.645926110787535,59.938716888427734,60.635979756807835,60.406874252007704,59.9032233695865,2.0
67.66827680027453,67.47462463378906,66.97362813828069,67.37217652411476,64.8125252200192,3.0
56.71623848950262,52.863037109375,53.60287312274088,54.39404957387283,45.9554507552387,0.0
66.72406752834634,68.23538970947266,69.93335404491782,68.29760376091227,66.1837917375951,3.0
71.66896898441699,69.58257293701172,70.05154801191195,70.43436331111356,82.052833934129,4.0
70.7548578882609,69.4189682006836,69.83664276796951,70.00348961897134,73.8775139453431,4.0
75.45238875377512,71.48939514160156,71.89854525729343,72.94677638422337,77.4896448191968,4.0
51.25646629913927,49.13231658935547,49.96218484102569,50.11698924317347,46.4051399423369,0.0
55.4622498619741,56.30533981323242,57.418218152231276,56.3952692758126,53.5341772524456,1.0
57.27372535718985,54.76362609863281,54.094300674964934,55.3772173769292,57.5691943842796,2.0
58.99017154230495,59.14188766479492,58.03031606314758,58.72079175674915,56.867729502843,2.0
71.39755095575711,71.06376647949219,69.69903439542536,70.72011727689154,74.5112695743027,4.0
59.6677843721453,58.71268844604492,58.56800075218788,58.982824523459364,65.5333809982419,3.0
55.605620778962354,56.734683990478516,56.014077395612354,56.11812738835107,63.4915596859351,3.0
74.75813819099946,72.3205337524414,72.18435824387014,73.08767672910368,72.100556914593,4.0
59.36623266844838,55.93439483642578,56.768009797790505,57.35621243422156,44.4955875070008,0.0
70.24145119177375,71.77436828613281,72.02701760282697,71.34761236024451,75.7360135055134,4.0
53.32550668824773,54.61799621582031,53.34220406422105,53.761902322763035,54.4280412433131,1.0
52.708644097974755,54.8707275390625,55.43377863513465,54.33771675739064,41.8410739233787,0.0
56.7673102944749,54.56524658203125,54.84809093266315,55.3935492697231,57.0084782397089,2.0
49.53775659774801,50.093631744384766,51.48366467507937,50.371684339070704,48.624179539277,0.0
51.72358552864462,51.88499069213867,52.307709023456056,51.97209508141312,43.4950247324063,0.0
52.09941776116464,52.85367965698242,52.48106582097846,52.47805441304183,46.6594486225052,0.0
47.3409458415417,47.874298095703125,48.97495130870069,48.06339841531517,45.0664994867985,0.0
72.941488017915,74.47074127197266,74.73540017111245,74.04920982033336,72.0448561492634,4.0
49.128601576314786,49.83820724487305,49.17508882015612,49.38063254711465,62.3832617398707,3.0
66.95735069854473,67.43939208984375,69.04842461092389,67.8150557997708,61.5821392611531,3.0
56.02020498035763,58.213993072509766,58.15258226228437,57.462260105050596,51.6022830212896,1.0
50.863709756085235,52.128089904785156,52.59141897207853,51.86107287764963,52.7217240148237,1.0
72.7162443607002,75.46684265136719,75.34737457274277,74.51015386160338,78.3672753284501,4.0
57.46337080087495,56.30100631713867,57.12609744642676,56.96349152148013,63.0748834269637,3.0
54.698457156004366,49.635128021240234,50.24208732612545,51.525224167790014,51.887880010273,1.0
54.70480311268362,54.9644660949707,55.18222778904821,54.95049899890085,54.3121706791798,1.0
55.33263773438179,53.99339294433594,54.45429955118729,54.59344340996834,62.0165021308934,3.0
54.70243078221027,56.398136138916016,57.27918327471373,56.12658339861334,67.3633428956516,4.0
51.107264495130856,50.70849609375,51.61526317831327,51.14367458906471,46.519031231258,0.0
53.953007211000255,54.202735900878906,54.93801043850951,54.36458451679622,52.8032491075447,1.0
55.66531398902548,54.27349853515625,55.56342703713563,55.16741318710579,58.1829115685174,2.0
47.48821715450696,49.69282913208008,49.607761047713325,48.92960244476679,62.0409507969471,3.0
71.80904644858204,69.39309692382812,69.53188494515696,70.2446761058557,68.7350942102781,4.0
61.16522514106855,60.624691009521484,60.928207319826164,60.9060411568054,50.4391930666774,1.0
59.093209643577936,57.631099700927734,59.336941411127086,58.68708358521092,70.1396874179638,4.0
68.14735559303438,72.3384017944336,70.767016078025,70.41759115516432,67.0718207116205,3.0
70.64373394562264,72.95637512207031,71.66974625682795,71.75661844150697,71.7161253022193,4.0
58.87823207239251,57.802162170410156,57.12542413686647,57.93527279322304,55.9871103409951,2.0
54.19777199533629,54.67131042480469,54.28411450240836,54.384398974183114,49.3153130021581,0.0
44.46881644325851,45.28657150268555,45.97716599387581,45.24418464660662,37.7761286711942,0.0
71.7202420510866,69.82586669921875,69.24155413881964,70.262554296375,70.4506548673226,4.0
60.17510221494961,58.04521560668945,56.335816850354774,58.18537822399794,47.1273647494907,0.0
49.97146968637269,52.090553283691406,50.498312910574235,50.853445293546116,40.1564439461566,0.0
49.32753305184061,48.98574447631836,50.01292503274753,49.44206752030217,56.6755301549063,2.0
70.05193436372653,67.80302429199219,68.50768470087678,68.78754778553183,73.6067719850221,4.0
52.30881834603455,51.976715087890625,51.556000049918445,51.947177827947876,55.2280748947843,1.0
53.54792005723655,53.78853988647461,53.43928066508935,53.59191353626684,52.4621890670666,1.0
67.95671968024172,70.76620483398438,70.63683107607339,69.7865851967665,62.2671128221096,3.0
48.97824270437782,49.975975036621094,51.7371298119581,50.23044918431901,65.5118760568997,3.0
68.04913008134889,68.71359252929688,69.00526126395198,68.58932795819925,75.3119335027026,4.0
50.62948920585857,52.68251419067383,53.11164792873177,52.14121710842139,47.5775413825766,0.0
53.23572935280278,54.98004913330078,55.11287753715262,54.4428853410854,41.7787741690813,0.0
56.3945806869358,53.06388854980469,53.677371113604465,54.37861345011498,56.2500756999253,2.0
51.479894612993746,52.463138580322266,51.097199834799724,51.68007767603857,49.8567356283113,0.0
52.885083501868635,54.17857360839844,53.165032494805665,53.40956320169091,61.7071306740305,3.0
66.39116130304984,68.12482452392578,68.78251513825887,67.7661669884115,69.742146033893,4.0
55.183161627801624,52.95924758911133,53.88445166070911,54.00895362587402,58.4982032022087,2.0
71.5979989088033,71.51619720458984,70.38955847024529,71.16791819454615,79.0867020197602,4.0
60.211033604964264,61.56839370727539,60.65655846580372,60.81199525934779,50.8974402804127,1.0
74.17669826345418,75.42741394042969,76.14138202480332,75.24849807622905,78.1259618760364,4.0
47.59248569871294,50.24151611328125,50.0296797791251,49.28789386370644,48.9636757958992,0.0
55.1103390112245,55.534645080566406,54.82214518360021,55.15570975846371,57.1917954201042,2.0
51.07777739456689,50.20048522949219,50.14204201899235,50.47343488101714,50.951588199859,1.0
57.735333275417275,55.84091567993164,54.55793752203791,56.0447288257956,63.4915596859351,3.0
71.96492988357164,72.40747833251953,72.16696372629319,72.17979064746146,75.414362000698,4.0
47.63908285515089,48.52657699584961,47.893629365940924,48.0197630723138,43.5926624248134,0.0
51.525402969157064,53.48581314086914,52.89580489739402,52.63567366914007,50.5217339517515,1.0
71.26748973487501,70.74713897705078,70.7908288897235,70.93515253388311,71.0988871576382,4.0
71.77381149899624,72.39131164550781,71.42922180422248,71.8647816495755,74.4142577358198,4.0
51.85252226847041,54.14826965332031,54.19705873231893,53.399283551369884,49.2097848328016,0.0
68.15710388760264,68.56597137451172,68.93131210488178,68.55146245566539,66.0028486488311,3.0
56.21810374468748,53.27773666381836,55.44164014424036,54.979160184248734,60.2940245614104,2.0
48.27284207549968,47.44124984741211,47.15791726355425,47.624003062155346,45.1776994398146,0.0
62.19373022834676,60.12018966674805,57.86231960534192,60.05874650014558,52.4668932236772,1.0
56.74135106723239,53.62491226196289,54.37032318723336,54.91219550547621,53.1664017385713,1.0
67.31889432357013,65.84022521972656,65.30038321634004,66.15316758654558,59.4229760063524,2.0
69.54885375145885,69.44070434570312,69.83766855124436,69.60907554946878,74.8306903918731,4.0
62.059445232647256,59.18467330932617,59.24485286225277,60.1629904680754,59.6512520111532,2.0
57.1397803316343,57.965538024902344,56.83263872146634,57.31265235933432,54.0305108310975,1.0
53.9909259910928,53.3055534362793,53.734193147413805,53.67689085826197,59.4378311821174,2.0
59.49414591060824,60.850032806396484,60.62084702038092,60.32167524579521,58.9494450900821,2.0
73.02261433390466,73.7176284790039,72.20785744700072,72.98270008663643,73.4631271496855,4.0
58.03638779441807,57.38672637939453,60.38736655667962,58.603493576830736,52.2671576311035,1.0
53.486106805877675,54.758827209472656,56.336913048074024,54.86061568780812,55.7744474223898,2.0
58.40224940649623,56.90302276611328,56.116582700197576,57.14061829093569,52.5175057007072,1.0
