Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
57.2277956143984,54.098363931687324,55.85442,55.55399575841894,55.16892646611941
68.9648768457976,71.14144011783327,69.53854,68.59629597648089,69.75875993182868
55.949793765614,56.858223101735035,54.173706,54.42581400443544,55.15258105361932
56.8457916338087,52.46759930384664,52.41127,52.23587959054229,52.371583011996826
62.2586627274438,60.47656624239091,58.13125,57.83496642180509,58.81426037943903
52.8281665508571,50.10626531816489,53.784496,54.75465302428455,52.881804883274164
79.5874537801241,70.28183838709818,70.813934,70.64092153257334,70.5788980819478
54.8909181941711,54.670376591867495,55.65112,55.566986146619726,55.29616065688831
55.2886619438873,52.36636092585777,54.019325,53.51176567643395,53.29915061954646
54.272237467579,57.13255665032843,54.72273,55.095377250821485,55.650220876799324
64.6683051326349,62.59088940045686,61.02453,59.57095834353144,61.062125415802086
70.3593869419874,56.28026713221869,56.14378,54.48268355580284,55.635576814220066
61.8253894174291,63.73493765508136,64.690575,65.26867470106153,64.56472900071299
43.3335723648514,45.298048724522786,49.6,49.64117325691667,48.179740151853515
70.9274772966966,72.20647474700726,72.43975,72.97906486750476,72.54176342863292
62.3864927560688,58.900499073434816,59.32386,58.031473820867284,58.75194435425305
46.2052640079254,50.682069343659386,53.877785,53.36675143929909,52.64220183732079
81.2559370876511,70.67664153282425,73.77987,74.03624209606848,72.83091756949419
47.0116018953914,54.27201172592874,53.21131,53.4886071246115,53.65731006362409
56.921370777335,49.573187853432124,52.069317,51.87367807657517,51.17206093134032
44.3096871826964,56.09213024318473,55.457134,55.58750800205442,55.712257497355104
50.4353081850967,52.0231215306879,52.25942,52.74498201910697,52.34250734578123
58.8229103947993,62.892242877027854,61.658764,62.479563608026176,62.3435234568507
71.795813842218,71.2683824252765,75.86583,74.99647547414452,74.04356245573149
73.6307331750054,69.81443679809864,67.299385,66.06365677442633,67.72582621444191
47.0028622744189,54.019516949265096,54.61412,55.4753810513935,54.70300616135234
59.1978802853634,57.032838123860394,53.42289,54.28800691447251,54.914578249268516
61.0023016915646,65.60321337995964,65.04862,65.97017387824074,65.54066979651601
57.5576476871949,52.61569153731699,53.151676,52.78488817732668,52.8507519642074
56.1286311786552,57.26525419706549,54.36657,55.43229757285141,55.68804042965329
66.1188068809534,69.6212898873641,70.55358,69.74910263180263,69.97465791898657
61.2836202656275,66.69962467829869,66.88062,67.42560597237707,67.00195117148176
58.4291834139937,59.399211435380046,55.701004,55.64819212330929,56.916135862336546
52.185560631357,54.2917529810124,51.288074,51.120206909780954,52.23334479473385
47.1322975944432,53.44020402195978,54.32145,54.77487937442615,54.17884422539036
62.5404733814443,68.14710327125364,65.606125,67.38508293343651,67.04610369420661
44.582332414117,47.85768403598316,49.853687,49.343878916349695,49.018416746236596
53.9374638173592,55.45135532341062,53.77594,53.57954036992425,54.268945211580366
45.060907525804,51.88644310550387,52.797916,55.7875673266101,53.49064228148916
63.55470665061,55.406835155514706,55.11797,55.565781579922536,55.3635287494589
55.0222217104993,53.30073097823462,54.15307,53.001117298576744,53.48497227309728
48.3448373317966,56.36448264367769,52.291172,51.676237508077776,53.443964059781116
67.3421761909727,61.67734223505522,59.855297,59.019445809899864,60.18402837785937
57.6602142148413,53.39741345615606,52.664825,53.25668558453101,53.10630816004673
46.0720249210659,52.31343688635593,51.225357,51.57698745592935,51.705260465983116
59.1197338980631,71.23384908786265,69.24629,71.82360182331237,70.76791434181094
59.4358182043668,56.21182028129519,55.489277,55.75843295370105,55.81984337366086
70.8305107128648,68.1768614929554,67.988396,67.91863949807716,68.02796556065017
57.9052748877743,57.04418811967626,57.245823,58.28017964667618,57.52339689094885
70.9864664280159,75.30826534157458,72.700264,71.90111063016252,73.30321331626263
57.1587225790392,58.53860556062035,56.934273,55.60045826841831,57.02444553171731
49.2134258979061,57.638516117927004,55.195312,54.46711021724838,55.76697961172513
61.4173835385598,53.24904121022731,51.524323,52.137135347713205,52.30349968923539
62.37519071734,53.979051976963675,53.57549,51.9616908239538,53.17207728170231
69.9458721228744,69.1340260188387,67.793625,67.13590607389388,68.02118565688743
57.9335411794953,58.369878832609345,56.057037,55.326153679578816,56.584356621901264
43.460120610209,47.99802449183883,49.31635,49.99438474175157,49.1029194210438
62.9261549166782,53.575029182164386,53.937996,54.69570677380587,54.069577288871606
56.6954074863814,50.937200775798516,50.55402,50.50133557774447,50.664185427173834
64.1547266602429,63.75784973600022,62.50999,64.09440429612214,63.45408157475367
63.9546521180823,53.33474325788484,56.448128,54.89413617030868,54.89233572492518
52.768148954364,49.067634648737666,50.111523,50.160308959013236,49.779822094103814
60.198090331986,55.84517803389705,58.492702,57.54275547484657,57.29354533095816
52.0139658651315,50.85215915983345,52.604042,52.16909759454316,51.87509960253309
57.5643010685357,57.81306410640097,57.99596,58.377166248595074,58.06206353019724
42.7055620203366,53.331323494597584,55.092304,54.9838933648221,54.46917369638533
61.4033694104529,62.128023501875745,58.112972,57.50166145521585,59.247552405537704
58.88915440252128,74.42504202071875,74.76054,74.69167362449863,74.62575061302168
46.6837778923455,49.65735380316483,50.486546,49.671036268781336,49.9383118782301
62.9496014379941,66.36432150559254,67.230965,67.94859506477985,67.18129374367231
72.4360163543165,75.56209473902122,73.94556,73.56962398797462,74.35909178920696
69.4385175969781,63.42439095873374,63.717995,63.257384984774056,63.46659021114973
65.456282263293,50.93817717077075,51.524055,51.60080723980983,51.35434663051254
64.5346575245799,66.57785341870635,67.35737,67.71799461018716,67.2177388327106
64.3040178731451,67.94585961914166,69.49849,67.88601762167231,68.44345554023226
65.2127869418373,60.39072222614379,56.76742,56.13226886524951,57.763470937935125
52.4826355452829,52.8307213523462,51.670193,51.46108608577176,51.98733338554127
66.3279208854021,57.909849367351995,59.95846,60.38241857601009,59.41690990161223
61.4841383910711,60.61902708534213,61.5354,60.32300290641283,60.82581012745999
64.717183156312,72.193609656477,72.2151,70.13711969136632,71.5152774990858
54.0517608899318,56.17057958596746,54.693787,55.59323863024126,55.48586827910083
71.7269679695026,71.62465178431897,69.7414,70.13332252189204,70.4997919928581
43.7486117904352,54.96909743620078,54.915165,55.36816280296892,55.08414172889315
52.3777320957738,51.74773152129255,52.221844,54.19045766337604,52.72001096805034
56.0987437087744,58.92535052853937,59.62385,58.64316608255166,59.06412279573802
51.3504513280988,51.67106474955344,51.998093,53.386122544006085,52.35175998164224
74.9730365177625,76.57351661967702,75.391754,76.64174273306332,76.20233783437699
60.6246118699798,59.88616470445115,57.749912,57.429820240378056,58.3552990689307
75.784741575922,69.14303531394071,68.038956,67.9822375631995,68.38807618853892
67.0695761911508,60.33544884044067,59.775826,59.889839289758335,60.0003712102291
63.1334649515941,57.9541774059564,56.89586,57.44228016469325,57.43077211176603
73.8729090599557,72.88199056099057,73.165565,72.63068287415794,72.89274630862373
54.0234052234968,53.64536853092349,55.19281,54.38885619362889,54.409011594382044
45.1517058804009,51.479915656851915,51.129047,52.236007158841495,51.614990069830746
41.2691669572855,45.63472872798717,44.888157,47.013183314009645,45.84535631095531
70.8824527999414,69.54344884916229,71.54922,69.99647269010224,70.36304625446188
53.7446576814058,49.81255510367201,51.742546,52.040935197408295,51.19867879420776
57.4034670497068,58.97507293588724,58.65513,58.51331237278299,58.71450459589138
61.5850242584497,57.16519293046931,54.90712,55.095377250821485,55.72256331075579
62.5615592964481,52.06287482509626,50.668556,49.999079197879844,50.910170078785
75.1021372973166,72.93231351361327,68.92692,69.4397134169158,70.43298165343808
76.7430616956974,70.16607544999295,68.26418,68.91663842220107,69.11563230554253
54.8918306597912,54.401261030206264,54.81439,56.61037259192942,55.27534063242738
63.7694473009928,49.01899951711605,49.72197,48.732687657330274,49.157885592979504
80.2871360079324,74.45408667494333,76.71206,74.21239258314243,75.12617942636062
68.0583361847999,58.51974199648768,58.671204,57.27505559200851,58.15533373392581
42.0267494987798,47.84953948989233,51.79501,51.566126052830754,50.4035583852534
64.2761536257281,60.73226888518405,59.549664,60.115945077427504,60.13262583543757
61.9864584580494,72.0958535970331,70.48506,71.19641758596384,71.25911094283492
62.2386810973665,55.702693579811346,54.28375,54.09657543349829,54.69433921333954
63.4231167773245,67.28048657815371,66.783844,67.31880841379859,67.12771299536432
53.8107553644282,57.886171824216675,58.14403,59.55843614985893,58.52954649957794
66.645897428137,58.3243566405258,62.10129,57.959452619490264,59.461700305503406
54.3247341581812,51.56496371365994,51.191734,50.32129457335917,51.025997533661325
52.3106572743993,45.99432027643861,48.572906,49.59537762695195,48.054201465843725
51.7895831887166,54.832519604244915,55.11797,55.1073706173725,55.01928657818562
69.3630266162241,69.83862425275592,71.98781,72.35534432455675,71.39392560161725
41.8887361816059,49.31040567186137,51.511555,51.583791046398986,50.80191714542598
48.7735501904176,47.39969120682027,51.47327,51.44377620605785,50.105579276379295
59.9360299841018,53.91946281656244,55.958538,55.70105693108789,55.19301926769008
52.5175057007072,56.65545929381493,55.57675,55.355766853678674,55.86265928549266
56.4219955515193,54.38833948556248,55.383873,54.9838933648221,54.91870194540814
63.0410652800885,69.38492840268633,73.83102,71.0893814715324,71.43510880491534
47.1011696105149,48.265619620737645,50.14962,50.27983646705577,49.56502538131525
67.1159023388884,68.75874140602285,70.365746,69.75729938912224,69.6272621131929
49.7715894421393,48.830888207704234,51.019394,50.72268605340041,50.19098939400103
67.0671359385263,56.52785067871633,55.608067,56.24286976169266,56.12626233308229
43.893195175555,48.50022937044126,47.199883,47.58507363748641,47.761728505083966
65.855406095778,52.49694994690986,51.534325,52.27919036481562,52.10348831924053
47.8666718514131,46.14326865923992,48.81064,49.4251028501988,48.126336645724365
53.9149143998136,58.2372323904187,56.136917,55.4750865148871,56.61641200652121
66.9854063549339,65.39014478979713,65.91725,64.7363827189276,65.34792636521293
65.597480112628,56.94863722732423,55.524155,56.05171572229074,56.174835870900296
65.9017230763619,71.6743285844727,73.087204,72.72322721776285,72.49491992724258
42.6190325122398,47.38594017292894,51.84072,51.95198457120254,50.39288195816752
56.999034894252,56.79030390765578,53.17086,52.56700077102432,54.176054989735825
40.6188838308336,50.04042560192645,53.602425,53.57162270187381,52.40482430846075
52.2390120538725,56.48469453035087,51.73136,52.85671793216095,53.69092461722399
58.6328762610295,59.72642088232358,60.16939,60.05685136883899,59.984221294414226
61.3664986810622,56.346119916872766,55.11009,55.041751068644544,55.49931977796865
54.418062988494,57.25174274290877,56.254223,56.62094381225685,56.70896980834622
51.0171411645334,54.30523598847405,53.556145,53.65975890852808,53.840379870452544
53.3540222304302,51.77259418948136,51.233646,50.486635959655324,51.164292180652986
48.2110723774313,52.19783712825734,51.061626,50.531777297517884,51.26374695336713
75.1859792954178,74.0398453783003,75.23705,75.1648832827319,74.81392719283757
40.9113306434507,46.426141361247744,49.99974,50.45240992233013,48.959430628054605
53.7309363612123,56.97497625746967,54.319897,54.64490384927545,55.313258934914394
40.8783684524929,53.30914478904005,52.874516,54.66641307862349,53.6166911337036
50.2091928707496,55.72261360239738,55.205853,55.196595580350866,55.375020563764394
44.5259820973031,49.774541998453266,49.083206,50.170116679381934,49.675954951531004
49.043236729147,47.85609127242342,47.976414,48.33247565131592,48.05499355018199
54.2796073874364,51.31941077036487,51.311344,51.52148572044483,51.38408021251274
53.2463310819468,66.28848439220747,64.95485,68.82799623133596,66.6904432889025
73.5297471793801,71.54168001532274,69.719055,71.57971607225225,70.94681708778542
51.2405007763389,55.04977295272979,53.513325,56.10065729711175,54.88791832913012
47.9565011574387,49.985943615373486,49.943,49.909277164476364,49.946073857768965
57.3257479091016,57.03275842886038,55.498096,54.94013719719518,55.823664030706674
75.7385068771267,69.97577253783041,71.68175,72.63443638786667,71.43065212074016
60.5866891920104,66.05023227730136,61.87978,65.16970046079413,64.36657085125644
51.2698407126122,51.082142206974865,54.393135,55.21214066857783,53.562472648784485
43.9732104894116,47.693299638082685,50.53611,51.28919095591859,49.8395335061059
67.7235410843072,61.11338565964394,62.797897,61.37647573813795,61.7625862455497
64.3710011313509,65.31798492317195,66.566475,66.5885433549711,66.15766773089793
48.9636757958992,46.03527807256461,50.30384,50.689178688224004,49.00943246599854
55.8507671361837,53.373728330591895,55.31083,54.9867542154482,54.55710390287925
63.565368065902,69.49574919093124,69.15604,69.05992365529335,69.2372364077259
68.950630384716,69.15085860674311,70.092316,69.78012226090434,69.67443218049186
59.1991637718901,55.27790101302069,52.428806,52.46019097289142,53.38896609694792
72.3474348365569,67.797574445509,70.735634,70.45675821070317,69.66332216876994
74.4059462535933,73.36109302555481,74.55277,72.41670173882304,73.44352242878351
56.5937382576199,54.27237240946736,55.631138,56.851744659801405,55.58508497238972
53.1844430717937,67.43400514299269,69.493126,70.17454000257001,69.03389035369669
64.7302592323612,47.2379868731249,49.510532,51.91151678424643,49.55334534550724
55.5363171393288,52.1349696264819,53.70424,52.97168695355934,52.936965157214274
49.9705680483452,55.40454856738127,54.049587,54.97402892304566,54.80938824672759
52.0022286953741,54.21106621054584,53.745583,53.74020855276743,53.898952447959886
55.6797276880824,54.93572325788134,52.34359,52.65181583911957,53.31037629323858
50.0936285203682,48.11523354327424,50.813602,50.35487007481095,49.76123535519832
60.4898896493669,54.07894533688476,56.5415,56.222332346719426,55.61425925838563
49.206792146278,54.23072276013816,55.506203,55.33316709116301,55.02336418301835
