RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
63.68589501549005,67.01554107666016,65.07319807963322,65.25821139059447,65.0988895680885,3
47.474626907665154,48.52153015136719,49.764428814806216,48.586861957946184,44.3978361011498,0
50.03786742512067,54.00238800048828,52.97253303688767,52.337596154165546,48.7871797473651,0
65.60552686741238,68.8077163696289,69.01749354418341,67.81024559374157,57.9121991829839,2
73.84173203166263,72.58485412597656,74.14416148319042,73.5235825469432,68.7797222767689,4
52.27045645296452,53.028594970703125,51.505357236422235,52.26813622002996,47.9177493379205,0
61.05895533669129,59.5656852722168,60.30157046977777,60.30873702622862,64.4021133523545,3
67.18056908584703,67.49762725830078,68.41119625587253,67.69646420000679,62.0764195929381,3
49.80454459514349,49.534664154052734,49.67703407320277,49.67208094079967,66.3483666998813,3
59.40495755655078,59.9827880859375,59.22438794964129,59.53737786404318,57.5904691645336,2
55.2974202994722,55.900169372558594,54.65499159909968,55.28419375704349,49.4899454343603,0
53.80532830057067,55.00394058227539,54.99091556967767,54.600061484174574,53.6417026005507,1
70.25156047304884,71.11750793457031,70.35651770759172,70.57519537173694,75.0431377931991,4
53.935585754902924,55.963157653808594,55.630628888319,55.176457432343504,53.9417762105684,1
68.02743226152741,67.6584701538086,66.5531821805335,67.41302819862317,69.9348551128427,4
72.21877587070854,72.06896209716797,71.81721840493896,72.03498545760516,75.5984350243925,4
48.6455155778626,49.305362701416016,50.256740845736026,49.40253970833822,53.5372093158286,1
59.640353865056134,62.251102447509766,61.15886945927394,61.01677525727995,65.192126324729,3
49.834558919696605,50.85438919067383,52.09215148980094,50.92703320005713,62.0392557783654,3
63.2838174573265,65.09439849853516,66.2204725820751,64.86622951264559,61.7122725512797,3
57.44109103636995,56.50609588623047,56.555051670795784,56.83407953113207,68.6379803029955,4
49.66353193169476,53.61174011230469,52.83754442887161,52.03760549095702,55.2438690594749,1
64.02803530833407,64.38221740722656,65.76421834426004,64.7248236866069,67.504295830613,4
51.80690347915795,52.012325286865234,52.292744653853106,52.037324473292095,52.3452874380649,1
46.76117734287645,49.74167251586914,51.00712675153779,49.169992203427796,46.103969340133,0
45.620614181447195,49.78477096557617,50.820256686257686,48.741880611093684,48.8005424486869,0
74.87003522698453,75.41706848144531,73.19188148214394,74.49299506352459,86.5580228088504,4
53.643300578942316,55.1423454284668,54.033674294520026,54.27310676730971,57.2909522033969,2
74.30672430681196,70.1339111328125,68.73500591833626,71.05854711932024,66.8675401285813,3
68.29828742503527,69.50756072998047,70.14238919821673,69.31607911774415,76.8138790548458,4
46.01092640442838,48.387779235839844,49.33296082616786,47.91055548881203,46.9916664957852,0
58.17618474194013,54.872528076171875,55.19745137266854,56.08205473026019,60.1260434004162,2
66.59878275908066,68.28077697753906,67.83890474529947,67.57282149397308,62.118477649664,3
69.18744565415223,72.75165557861328,72.4312198298502,71.45677368753859,62.5359428225923,3
70.29199625555185,70.71212768554688,71.35218483948198,70.78543626019358,67.312632520188,4
55.94920616508036,52.13379669189453,53.00403398633461,53.695678947769835,58.3362936775791,2
73.64220206479926,74.83207702636719,74.89193033217725,74.45540314111457,79.5361250192696,4
57.79815312988789,59.14104080200195,58.95202180969855,58.63040524719614,51.8174665938918,1
66.43229980089187,66.58318328857422,66.67012703649627,66.56187004198746,71.6449166408522,4
67.0038471740694,66.24188995361328,66.61664953656629,66.62079555474966,66.3270235172418,3
47.748556096891356,47.656307220458984,48.99450823669682,48.13312385134905,37.7293727992796,0
47.419531762653335,49.725406646728516,49.33887781329292,48.82793874089159,46.9471828852818,0
53.98492570012431,52.80143737792969,51.451489531746354,52.745950869933445,55.7654693958352,2
50.74697423004151,51.57999801635742,51.042260810837924,51.12307768574561,47.1674161824693,0
52.608475178662374,53.623878479003906,53.77482509858201,53.335726252082765,48.3350649375548,0
51.50839398948243,49.73768997192383,49.9081452464401,50.384743069282116,51.2978668843169,1
55.88870450262007,55.19112014770508,56.42117172429003,55.833665458205054,50.9653433670979,1
56.26431035637405,55.80086898803711,54.58908088224616,55.55142007555245,56.0336761331241,2
76.8698624187038,75.18028259277344,75.27103269363828,75.77372590170518,82.5357152538686,4
71.32136708531863,71.8984146118164,71.43718586807695,71.55232252173732,70.5694055631807,4
54.13418040706286,52.11276626586914,50.961943299206325,52.402963324046105,59.5058473361694,2
63.87107170373871,64.00127410888672,62.91421952414872,63.59552177892473,67.3612033575474,4
64.36204881150411,67.06228637695312,67.86499335932898,66.4297761825954,63.961227663594,3
61.301196660225635,61.053489685058594,61.056114142995014,61.13693349609307,67.9941157223205,4
68.28870419410391,68.57032775878906,67.16379170698721,68.00760788662673,56.4508865018165,2
62.830373532581966,60.84241485595703,59.778736462139506,61.150508283559496,56.7043984487174,2
70.87045572811674,67.72367095947266,69.53443634543429,69.37618767767457,60.7696088784835,3
55.71033289055071,55.48331832885742,55.73637077085548,55.643340663421206,49.0377687838309,0
69.5179000069367,71.4581298828125,70.38845380835741,70.45482789936888,65.7361600742049,3
66.52329903389327,66.55693817138672,67.14305945485339,66.74109888671111,74.6880572541576,4
59.451240299580256,56.39070510864258,56.556242449737,57.46606261931995,61.400723249923,3
60.3039991740733,60.643009185791016,59.30480931401339,60.0839392246259,66.3018051949616,3
55.496058516165164,57.712928771972656,55.04297620477675,56.08398783097152,64.093220060682,3
49.459062838415555,50.481285095214844,49.22102768446291,49.720458539364444,53.514153561386,1
55.388932638670084,54.496055603027344,56.170571934510896,55.351853392069444,51.5147070426627,1
53.18055214679547,55.133079528808594,54.50830625310097,54.27397930956835,48.1584820939804,0
52.874790508567806,53.72167205810547,54.904280315224575,53.83358096063262,57.6979321766073,2
59.011158520178576,58.725914001464844,59.319574653415344,59.018882391686255,56.3884152674084,2
67.82820366440286,67.85218811035156,68.06259761902169,67.91432979792536,64.6238341123345,3
43.38700315485101,47.88212966918945,48.828420029536275,46.699184284525565,33.6034394644382,0
71.96789027902315,69.34940338134766,68.97309276247243,70.09679547428108,70.5062233731831,4
77.70071895530307,77.54403686523438,74.9346766626046,76.72647749438067,70.905014456689,4
53.697683818406766,55.837615966796875,54.967054083080065,54.834117956094566,55.5167539639266,2
53.94695637091766,52.036659240722656,51.97514821566843,52.652921275769586,59.5579856989372,2
75.03045566213119,73.19304656982422,73.91489989445719,74.04613404213754,71.9812818714127,4
61.173464705736855,62.01225662231445,61.74285884404267,61.64286005736466,61.4479193916116,3
74.33927022455345,75.26185607910156,73.75074796650229,74.4506247567191,64.6604249015731,3
58.17885502990759,56.28855895996094,55.68317944448745,56.71686447811866,50.8361973423091,1
54.09224706674008,53.96164321899414,53.03130861128063,53.69506629900494,55.1730392802659,1
69.2264593002089,68.47560119628906,67.89903542037253,68.53369863895682,71.5150102185334,4
73.93699553849949,73.56945037841797,73.89827446642592,73.80157346111446,70.6432491169691,4
71.02343872001092,67.20152282714844,67.4185261668321,68.54782923799715,59.3647842637193,2
62.00673580821844,57.60369110107422,57.442026802368176,59.01748457055361,56.3496015360792,2
74.3207548490962,74.23931121826172,73.53102142153894,74.03036249629895,70.6131463523423,4
50.28814418027115,49.8195686340332,48.43686716129796,49.51485999186744,38.1879719765923,0
50.27838489079219,50.61750411987305,50.26620883802711,50.387365949564106,45.6138530613848,0
75.12881827060014,73.8961181640625,73.04917803846624,74.02470482437629,77.3545545415961,4
54.53135691206321,54.4803581237793,54.983229701736754,54.66498157919309,58.2434711361,2
55.6738297546254,52.94829177856445,52.9947571904493,53.87229290787972,45.183957123751,0
69.48021983674519,67.7801513671875,67.0672732378524,68.10921481392836,59.806265055555,2
59.60827176027225,59.69633865356445,58.34815318238767,59.21758786540813,58.2730772147288,2
50.91605280699354,51.478004455566406,51.656632285644775,51.350229849401565,50.0937674318915,1
64.5998778018116,64.09265899658203,64.69010450122862,64.46088043320742,64.5953321021172,3
52.26158080170219,52.81565856933594,53.12189903676562,52.733046135934586,50.5877553395496,1
49.33945124262013,49.889591217041016,50.81164727492249,50.01356324486121,46.5485446122244,0
55.09957870274646,52.5970344543457,52.38856357719531,53.36172557809582,55.8141243245052,2
58.031870899095836,57.18172073364258,57.7469807759294,57.65352413622261,52.4240562754817,1
45.538845500649636,46.104225158691406,47.061475135380896,46.23484859824065,47.7152835301773,0
54.54905441132671,52.938751220703125,51.991228541639096,53.15967805788964,56.8227358360456,2
53.60374099335916,54.70450210571289,54.522343088698385,54.27686206259015,58.3435570619485,2
62.355956886254155,63.49619674682617,60.76552846525358,62.20589403277796,57.856043493194,2
67.80993757392281,69.5739974975586,69.31059742276794,68.89817749808311,72.0336961248457,4
52.27641224672196,55.77980041503906,55.299487409278555,54.451900023679855,57.265180150011,2
58.651073066547156,59.58034896850586,58.9306391346361,59.05402038989637,61.1374240761532,3
54.985583783064975,54.3557014465332,54.314582002975826,54.55195574419133,58.5239651030859,2
53.8138595601566,53.92363357543945,53.99619499474995,53.911229376781996,46.5764041187163,0
52.286590713455666,50.95225143432617,51.69077879590663,51.64320698122949,48.0352001930122,0
54.984789167364006,55.715030670166016,55.60679746012942,55.43553909921982,63.4274146475948,3
67.07350590565508,67.9051513671875,68.36979500683421,67.78281742655892,63.6133425817943,3
58.353778014204025,56.764129638671875,57.939756285322346,57.68588797939941,52.0040332192993,1
54.42340690770811,55.18174743652344,55.28542540268254,54.963526582304695,48.8384320845934,0
55.88824129759303,55.950435638427734,55.28708903068154,55.70858865556743,58.5811152704149,2
55.15929202785412,54.91246795654297,55.17265592576042,55.0814719700525,46.5684083413219,0
52.391477956190265,52.80378723144531,52.44499925301151,52.54675481354903,59.2034617867284,2
52.848144615445314,55.372718811035156,54.022359406886416,54.08107427778896,52.5455209515132,1
73.1943700198572,72.48985290527344,71.64684342398557,72.44368878303874,71.2876721000566,4
48.93757343070657,48.987159729003906,48.838964643789886,48.92123260116679,50.8293317026035,1
50.096343184476986,49.81781005859375,50.09943234522479,50.00452852943184,42.3156790055228,0
48.32824684586541,51.76052474975586,50.84031272321488,50.309694772945384,40.9253308228302,0
56.03347652829194,55.849063873291016,54.56516406970481,55.48256815709592,64.0688990387511,3
55.95405433749976,54.13469696044922,55.0426141237089,55.04378847388596,54.218972931151,1
51.341410724725314,52.936317443847656,53.84899546324218,52.70890787727172,51.4672529113833,1
46.06432098806573,49.41398239135742,49.676102713791295,48.38480203107148,40.8000838337237,0
60.460715664287456,57.048431396484375,58.70582972837347,58.73832559638176,56.3135544966286,2
58.74697809536353,54.24068069458008,53.85195781184886,55.613205533930824,54.494117800313,1
59.660297120921555,61.986412048339844,62.787023256142014,61.477910808467804,65.2255660235392,3
57.696166751415646,58.787776947021484,55.855640432716356,57.44652804371783,44.5837920226937,0
73.31105665266738,72.38736724853516,73.49128244295372,73.06323544805208,59.1459170513827,2
54.01761679609187,54.334388732910156,54.881360503875975,54.41112201095934,51.3394122442076,1
57.371215225427754,57.07677459716797,59.85694155802714,58.10164379354095,51.4065052235054,1
48.69541648957106,49.236572265625,49.70476632561838,49.21225169360482,56.5506765191237,2
55.159126195002806,55.50910568237305,55.411083373232955,55.359771750202945,58.3149076107682,2
70.22139966511203,70.30776977539062,69.5964212218727,70.04186355412511,69.7219373598166,4
55.92245511477044,56.59015655517578,56.60610351952114,56.37290506315579,55.8143600266315,2
49.3499366626357,49.2864990234375,50.39471136702012,49.677049017697776,53.2127591688505,1
71.58784558255114,69.82194519042969,69.97060697198839,70.4601325816564,68.6861156722953,4
54.17138037446438,55.722721099853516,55.16775256522334,55.02061801318041,57.1225926418109,2
57.81938006825585,57.66660690307617,58.97637979684115,58.154122256057725,61.772455669263,3
43.33357295353035,49.16708755493164,48.292913088667774,46.93119119904326,45.0007274742423,0
48.72229337714989,51.86062240600586,51.78478882506043,50.78923486940539,42.2479688744192,0
50.42542476925285,53.52136993408203,50.77463295286363,51.57380921873283,59.7619534187947,2
54.321023999765785,55.91356658935547,56.01848738795983,55.41769265902703,62.9365225574144,3
55.42064981650085,53.50457000732422,54.380922172455115,54.43538066542673,50.4193333660973,1
53.29165442180136,51.925045013427734,51.72672508853237,52.31447484125382,50.6656095439343,1
60.638753259835674,59.855247497558594,60.21595989049234,60.23665354929554,55.2971234787552,1
56.79287857863686,57.34470748901367,57.0019182329487,57.04650143353308,57.7232320290261,2
61.162503723742276,60.57326889038086,59.26071108269292,60.33216123227202,48.764541201889,0
50.54921594109771,53.00209426879883,52.89576889862432,52.14902636950695,50.0593413706036,1
68.87204001911981,67.41345977783203,67.47792317612208,67.92114099102464,67.1635957281624,4
58.47032494934532,53.61155700683594,55.51608453673329,55.8659888309715,51.9667687931718,1
67.73707615467147,68.8753662109375,68.86045948182198,68.49096728247697,59.1977126613554,2
73.34059055866307,72.12743377685547,73.97267981821341,73.1469013845773,80.5266530562945,4
56.543234726933505,55.35090637207031,53.82980555820992,55.24131555240458,44.2894937239209,0
55.97852604386223,55.776512145996094,55.19137640858929,55.6488048661492,50.8606634397189,1
46.633045908655234,47.001220703125,46.97696169006935,46.87040943394985,40.1733966451104,0
66.48875364529562,64.67217254638672,65.72699581481623,65.62930733549952,68.1527827028035,4
62.01510666531387,58.92144012451172,58.35385798128336,59.763468257036315,66.6690475618294,3
55.05937991383266,54.94276809692383,57.778216995593496,55.92678833545,46.6075455423868,0
55.09203442016437,55.19407653808594,54.460335466434884,54.91548214156173,59.793217845855,2
