RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
63.72809910235386,63.425086975097656,62.70789329822952,63.28702645856035,64.20181432928594,3.0
68.11210785562001,63.676605224609375,62.90658487589103,64.89843265204014,76.43676047681467,4.0
57.34233229010626,58.49567794799805,61.965142084474905,59.267717440859734,55.991547964538434,2.0
53.831090562615714,53.65260696411133,52.23803806840045,53.24057853170916,60.95273017794327,3.0
58.39342225446831,59.529720306396484,59.281505950967585,59.06821617061079,55.614478900871134,2.0
68.37015032296792,69.49057006835938,68.6981806759141,68.8529670224138,64.80424842869184,3.0
71.11324261708468,70.7571029663086,67.89308740563754,69.92114432967693,63.44245381776605,3.0
48.1725606818214,50.43010330200195,51.12351975339957,49.90872791240764,36.63236774571904,0.0
54.98097311268289,52.88813018798828,56.209087719195665,54.69273033995561,59.7459366894683,2.0
54.45537528426092,52.12844467163086,51.8098381221745,52.79788602602209,74.9803974805583,4.0
,,,,,
48.16128396302322,48.08529281616211,41.75513158406062,46.00056945441531,44.68616823674823,0.0
76.40856705457578,74.24625396728516,74.0019654347857,74.88559548554889,60.35277126027659,2.0
67.44392157591345,67.9689712524414,69.12912411485327,68.18067231440271,68.35858800014776,4.0
48.85013637747149,51.520267486572266,48.64764154246292,49.67268180216888,40.79580710100558,0.0
,,,,,
59.31915001208952,58.744144439697266,57.710700630447946,58.59133169407824,65.61193628364965,3.0
64.58027729089102,61.733116149902344,62.49958651880205,62.9376599865318,56.9284155106141,2.0
70.79585958494185,70.28977966308594,69.35950008741821,70.148379778482,74.14185689510174,4.0
52.946231205810534,55.65891647338867,55.91706938466621,54.84073902128847,50.39284982762872,1.0
74.73474066880469,74.06090545654297,73.71909389261819,74.17158000598862,70.92447645812985,4.0
67.4152032691025,65.59748077392578,64.81006048167217,65.94091484156682,62.66046556365821,3.0
65.87354164128486,65.49539184570312,64.53537814619045,65.30143721105948,59.67146223159998,2.0
52.55255320003983,54.075992584228516,54.9085878091889,53.84571119781908,54.295099298070966,1.0
75.88046496120353,74.0135498046875,74.06854119176026,74.65418531921709,80.4437392565591,4.0
58.47901319328373,60.301456451416016,59.05612126988728,59.27886363819568,57.8332510780892,2.0
55.45836022389104,55.617557525634766,56.1829280688062,55.75294860611067,48.57806037456922,0.0
56.314942794031886,55.054847717285156,55.37315627869927,55.58098226333877,59.1021691423566,2.0
,,,,,
52.537215731804984,53.33966064453125,53.66459178858255,53.18048938830626,51.16048734544683,1.0
,,,,,
53.594937962042366,54.640296936035156,54.28925600422651,54.174830300768015,66.394685848631,3.0
44.67495194522828,44.17318344116211,39.454400364068185,42.76751191681953,53.04820839153443,1.0
53.77520117147265,51.318626403808594,51.23373478700481,52.10918745409535,58.47937713403456,2.0
57.7023916605643,56.992881774902344,57.02970728658647,57.241660240684375,51.20741849764696,1.0
59.80252084352769,59.86930465698242,60.43764746124109,60.0364909872504,56.22184011547352,2.0
67.9195542239454,69.76818084716797,66.99368226568023,68.22713911226454,55.183408388742166,1.0
57.09624287111052,57.8111457824707,58.88923533889805,57.932207997493094,54.47064758085895,1.0
68.88061541004616,68.13886260986328,67.30736879875258,68.10894893955401,74.27607310499998,4.0
,,,,,
51.17870852236274,49.12601089477539,49.38807318549065,49.8975975342096,63.64088985826448,3.0
56.15045777320482,53.199649810791016,53.80643036265422,54.38551264888335,53.61183880373265,1.0
45.769583203988184,47.516788482666016,48.18014644763725,47.155506044763804,54.447263821951765,1.0
,,,,,
42.807486228914506,45.76942825317383,47.36333494759982,45.313416476562715,36.23770992042303,0.0
,,,,,
,,,,,
57.0768544232593,53.8980598449707,56.587755382532414,55.85422321692079,62.49756782809429,3.0
60.7013446717508,62.10753631591797,60.99519923500324,61.26802674089067,69.44281714511213,4.0
53.642742406712465,52.54967498779297,54.51804948592513,53.57015562681019,45.39769565953311,0.0
56.2146324313248,55.01907730102539,53.96647416305205,55.066727965134085,54.24509325118586,1.0
61.29645597018248,63.286502838134766,62.91582166576392,62.49959349136039,62.69296920114811,3.0
56.75514443853158,55.31803894042969,55.3438767515032,55.80568671015484,59.16775413490552,2.0
,,,,,
46.08574118438502,46.52606964111328,46.36324822899409,46.3250196848308,52.18099712934031,1.0
61.983041723171944,60.04319763183594,60.53618990780729,60.85414308760505,61.73226680019043,3.0
69.3051681557124,76.52448272705078,76.01084215770297,73.9468310134887,75.65562454675388,4.0
63.6292212782174,65.81234741210938,65.54223586398415,64.99460151810365,69.76333048714486,4.0
59.8727111868806,58.16191482543945,58.52789053801156,58.85417218344387,54.0639287652757,1.0
64.71265803176084,66.35531616210938,68.20882591884991,66.42560003757337,75.7178011019568,4.0
53.671725212355824,52.347320556640625,50.70656709930854,52.24187095610167,37.8589736987404,0.0
64.87230879596649,66.39403533935547,66.71519172197405,65.99384528576535,63.82097239893468,3.0
,,,,,
58.096238401823065,52.22373580932617,50.929928378943565,53.749967530030936,59.58496143945276,2.0
,,,,,
53.91337129896504,55.4853630065918,54.87827416042365,54.7590028219935,46.14179457637373,0.0
,,,,,
56.64362800396539,55.71845245361328,55.55751477253855,55.97319841003908,50.21968259985886,1.0
49.40601020192598,47.86228942871094,47.216264005555146,48.161521212064024,44.36326365455292,0.0
50.11054226168821,48.337890625,49.20969123468855,49.21937470712559,49.43621718616874,1.0
69.01933664182053,62.731563568115234,63.50756345045656,65.08615455346411,63.855722955538106,3.0
55.33523179376169,55.30050277709961,55.43130726765559,55.35568061283897,45.48148121155253,0.0
54.65394285135113,56.843849182128906,56.47679112178197,55.99152771842066,44.4914637777709,0.0
48.68757423712126,47.310218811035156,48.173066444936715,48.05695316436438,45.17215847376883,0.0
48.71953567620815,51.0052375793457,50.564201358486244,50.0963248713467,48.1812233885206,0.0
44.517424834249574,48.78660583496094,49.997678659961736,47.76723644305741,50.80317507335592,1.0
53.44821489714495,55.094635009765625,55.48204799179317,54.67496596623457,62.09285344123372,3.0
67.97996371043871,67.46757507324219,67.90990464803099,67.7858144772373,73.6337176779236,4.0
54.666081086402784,53.56105422973633,53.63592656819737,53.95435396144549,56.5822098546224,2.0
66.11096304570661,68.00739288330078,65.52260634806572,66.54698742569104,57.32347363170202,2.0
65.17647412494902,67.65074920654297,67.05351107320318,66.62691146823174,63.2635571013223,3.0
73.38315712840486,71.28230285644531,66.35666304071404,70.34070767518807,77.38211421285389,4.0
61.670105382571386,57.79131317138672,57.367034243194965,58.94281759905103,44.9856716052735,0.0
73.53514194064358,77.75067138671875,77.0734097925215,76.11974103996128,66.84480064134807,3.0
51.45689561213431,50.82850646972656,50.29834624546707,50.86124944244265,50.56861184184051,1.0
68.4314591021606,68.66130828857422,67.73879580267354,68.27718773113612,69.44000085277656,4.0
61.81500012579904,65.67967987060547,65.69110299891457,64.3952609984397,76.33434851598592,4.0
48.32584414608983,47.23826217651367,48.19887681964732,47.92099438075027,37.53092935044034,0.0
53.68501666920226,54.96034240722656,55.25536542808041,54.633574834836416,63.04921686314106,3.0
56.79646521888688,56.55500411987305,57.66743069163651,57.00630001013214,59.88386206227205,2.0
65.40306245205042,67.0075454711914,65.64120015793074,66.01726936039086,54.86552757958385,1.0
67.58093318026336,71.74456024169922,72.39147911967432,70.5723241805456,91.36782955610131,4.0
66.7758511305649,70.94684600830078,71.05799986984808,69.59356566957125,63.75312031349318,3.0
67.1158150392002,67.05525207519531,67.02823036380876,67.06643249273475,72.54447119032125,4.0
51.69241049129237,54.81306457519531,56.129678043364954,54.211717703284215,55.3064869830752,1.0
52.34026204903754,52.77566909790039,52.09704184931849,52.40432433208547,53.1722999205877,1.0
59.005279731728336,59.740264892578125,60.45876052843093,59.7347683842458,59.23699337580909,2.0
51.5718394880289,50.451072692871094,51.750044631704384,51.25765227086813,48.9417024047254,0.0
68.08300464641417,71.4403076171875,71.14788689420236,70.22373305260135,56.13960543261403,2.0
53.33539440741439,54.24148941040039,55.003306523252576,54.19339678035578,56.83130518882692,2.0
,,,,,
50.183602730825214,49.84365463256836,49.66573988483736,49.897665749410315,55.9571678821389,2.0
58.38237498621711,58.66516876220703,59.00422630193579,58.68392335011998,55.17004013079798,1.0
52.63537773927366,51.354347229003906,52.56755835111375,52.185761106463765,53.82922753210309,1.0
62.711989141580716,61.08521270751953,60.521480495260555,61.4395607814536,67.66683257263078,3.0
50.76853064756417,51.9261360168457,52.515106526545075,51.73659106365165,37.48144376054469,0.0
57.62953085157414,55.78246307373047,55.64901650303275,56.353670142779116,60.60105255081167,2.0
70.06393084567294,70.27900695800781,68.30343374322094,69.54879051563388,71.6620574023894,4.0
59.10059564173792,61.41259765625,60.21862254853117,60.24393861550637,65.5190299833414,3.0
,,,,,
55.324409569132165,60.05263137817383,57.497819778626805,57.62495357531092,54.91042547295467,1.0
57.36621386535514,56.992881774902344,56.422482532594785,56.92719272428409,64.81294338963991,3.0
,,,,,
58.10319720388231,56.363243103027344,56.26749446232787,56.91131158974584,58.92852935625765,2.0
69.7097426106134,66.79557800292969,69.01887889515871,68.50806650290059,74.21568275755574,4.0
,,,,,
51.56577978587841,52.3054084777832,49.94662354298856,51.27260393555006,43.18857525977764,0.0
,,,,,
71.19677953056903,71.90496063232422,71.49516216805267,71.53230077698197,70.15452039116876,4.0
68.9738548940908,68.3407211303711,67.1966789392367,68.17041832123287,65.99789010576994,3.0
56.4061763229279,58.40548324584961,58.947623968296874,57.919761179024796,61.32334979216032,3.0
57.40739522506149,55.95194625854492,55.95105236835121,56.43679795065254,54.674339783648776,1.0
54.514169717184814,57.2579460144043,56.89660835173782,56.222908027775645,65.18526952063483,3.0
49.212834167178926,48.8197135925293,47.73863356062028,48.590393773442834,43.90582228639565,0.0
59.45488863502094,60.979976654052734,62.37921290603669,60.93802606503679,68.2721199276305,4.0
50.20959698319549,49.86383056640625,50.50273357921455,50.19205370960543,53.77365312152641,1.0
59.15300886417865,58.7235107421875,56.62259892420447,58.16637284352354,60.61548711952546,2.0
48.10527100721755,49.1404914855957,51.179834920639216,49.47519913781749,58.17411574694172,2.0
73.1930104752569,68.81698608398438,68.28823787734748,70.09941147886292,86.34635976148789,4.0
70.25205337475107,69.90350341796875,71.32548059543552,70.49367912938511,74.38541190937718,4.0
59.87680616304204,63.842288970947266,62.7761361411567,62.16507709171534,62.571777426578905,3.0
54.53864480179153,52.263526916503906,52.74194623929718,53.181372652530875,58.91973264219397,2.0
,,,,,
53.26465407503319,56.40021896362305,57.35420861956594,55.673027219407395,52.93307149496995,1.0
69.43980999133187,67.87748718261719,67.08531963407047,68.13420560267319,63.40330755208804,3.0
48.941388711814,49.285701751708984,49.891933778547134,49.373008080690035,52.28010418450854,1.0
47.98686383598197,46.80476760864258,49.863795642727595,48.21847569578406,48.35202168882833,0.0
60.16717827232232,58.62517547607422,56.58966401218025,58.46067258685893,61.35139019515278,3.0
44.873158166391704,47.674888610839844,48.58933369172653,47.04579348965269,41.4512557401314,0.0
59.07534564572115,60.37204360961914,60.65109654974454,60.03282860169494,58.84005401573501,2.0
58.238630306444065,57.63307571411133,57.28250498606494,57.71807033554011,55.68069465066831,2.0
63.59582765434464,63.964080810546875,63.61748021468418,63.725796226525226,61.6664702610264,3.0
56.826563301283215,54.837764739990234,56.461865909493206,56.042064650255554,41.086285359053335,0.0
60.5021026310541,56.45596694946289,57.029669541382276,57.99591304063309,81.46638167235702,4.0
55.08741710470925,52.579524993896484,54.589819431832645,54.08558717681279,52.44734468178199,1.0
56.53959327722211,52.72093963623047,51.934918981754386,53.73181729840232,48.39746739325077,0.0
48.66090619848052,50.54983901977539,51.436072873136226,50.215606030464045,51.68041014422043,1.0
50.108072311452766,51.00458908081055,51.25290453724582,50.78852197650304,40.36723507374732,0.0
53.95216036693791,53.960941314697266,54.80986489776883,54.24098885980133,51.62202471199915,1.0
50.369869201962395,48.0867919921875,49.53932725154757,49.33199614856582,49.19915397724778,0.0
55.28344310250731,49.47121810913086,50.1430192412619,51.63256015096669,50.0741538095359,1.0
57.136703619489914,56.43411636352539,56.54135253751928,56.70405750684487,55.20021678677635,1.0
48.840286316609735,49.50007629394531,48.87947268095616,49.073278430503734,42.71717416296981,0.0
44.69101125035687,47.3631477355957,48.04890627726352,46.70102175440536,45.216685414268014,0.0
50.448386057767486,49.09013366699219,46.262293747292425,48.600271157350704,58.97989983615112,2.0
60.79890987065548,58.8730354309082,59.4452354355151,59.7057269123596,58.045672864809504,2.0
46.75864714445844,48.28401184082031,48.68984058281422,47.910833189364325,59.09940135650842,2.0
54.54802504339711,55.39418029785156,55.803591613691964,55.24859898498022,49.77118844499783,1.0
,,,,,
,,,,,
52.45675613835348,50.67644500732422,49.73101089046801,50.95473734538191,59.53616628847809,2.0
55.77768049477988,55.66627502441406,55.63329720632992,55.69241757517462,50.88493458208417,1.0
55.10271985211122,52.16659164428711,51.046326487229685,52.77187932787601,50.92689744358936,1.0
57.780738625623236,56.93980407714844,58.91682382659229,57.87912217645465,46.02722697071277,0.0
53.40584704437633,54.304134368896484,55.779371873435636,54.49645109556948,58.249397094584765,2.0
45.8479703065641,47.566497802734375,48.01406738395314,47.1428451644172,53.344325324870326,1.0
68.16107692946191,68.1013412475586,68.44267921425315,68.23503246375788,59.16967209662798,2.0
69.65666641586193,67.1112060546875,67.28652217168872,68.01813154741272,70.80002536656373,4.0
51.122064037728535,51.64051818847656,51.930161415443244,51.56424788054945,47.38732589266802,0.0
55.29506389952331,53.6495475769043,52.82075145050723,53.921787642311614,59.81125689443535,2.0
52.247344368516565,49.7686767578125,49.283575263143064,50.43319879649071,60.16299799625087,2.0
66.1439455029933,62.91867446899414,63.19964260641382,64.08742085946709,65.29903140979224,3.0
59.02332330201207,58.9090576171875,57.42641262747645,58.45293118222534,56.008120787758,2.0
,,,,,
49.47980934018781,50.90175247192383,52.25557275629591,50.879044856135856,57.88657139048114,2.0
47.320902715516176,48.479698181152344,48.442655850807476,48.081085582492,47.02799439457113,0.0
,,,,,
57.1179542594628,55.63422775268555,55.567637837628624,56.10660661659233,60.28682612862493,2.0
76.45226711370573,79.57001495361328,76.87974040727816,77.63400749153239,85.05216562728829,4.0
42.16266407707011,44.870235443115234,46.06877085296715,44.3672234577175,51.92063552910056,1.0
63.295112846947184,64.3755111694336,64.63980306124584,64.1034756925422,57.90652820825756,2.0
72.41220870293604,70.87452697753906,70.59965234820821,71.29546267622777,81.47203023877515,4.0
55.767031537823364,51.46589279174805,51.25300527725625,52.828643202275885,65.25966899767279,3.0
43.634609086374255,46.023231506347656,45.41559039014061,45.02447699428751,49.42826641304121,0.0
